task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
feynman_I_9_18,6,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.2606778000000034,0.03766989999999737,0.3213128000000012,1.7235407767657307e-08,0.014772322028875351,0.0009368658065795898,True,,0.000305416790070012*sign(14.4328681472107*(1 - 0.051546392766154*x_6)**(3/2) - 10.7155486943775) + 0.285208880901337,0.000305417*sign(14.4329*(1 - 0.0515464*x_6)**(3/2) - 10.7155) + 0.285209,0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,6,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2794239999999988,0.041471799999996506,0.5114307999999994,2.3804009430250517e-08,0.01477661170065403,0.0006467700004577637,True,,0.000251336256042123*sign(9.71541985686577*(1 - 0.050111670044086*x_6)**(3/2) - 7.24161241862384) + 0.285171091556549,0.000251336*sign(9.71542*(1 - 0.0501117*x_6)**(3/2) - 7.24161) + 0.285171,0,2,0.0,1.2306621670722961,2.0049734115600586,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,7,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.5899603000000013,0.19679350000004092,0.8665213000000023,1.2895302603510572e-08,0.017197739332914352,6.365776062011719e-05,True,,6.03258922637906e-5*sign(11.4848152403343*(1 - 0.0543478272136984*x_8)**(3/2) - 8.5433088696534) + 0.28757952991873 + 6.05295829172877e-14/((1 - 0.0540540540540541*x_6)**(3/2) - 0.776814023700629)**5 - 1.92152456467352e-10/(-0.805281049051262 + exp(-0.050000011920929*x_4))**3,6.03259e-5*sign(11.4848*(1 - 0.0543478*x_8)**(3/2) - 8.54331) + 0.28758 + 6.05296e-14/((1 - 0.0540541*x_6)**(3/2) - 0.776814)**5 - 1.92152e-10/(-0.805281 + exp(-0.05*x_4))**3,0,6,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,7,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.5850092000000018,0.0,0.5983377000000019,1.2895302603510572e-08,0.017197739332914352,6.365776062011719e-05,True,,6.03258922637906e-5*sign(11.4848152403343*(1 - 0.0543478272136984*x_8)**(3/2) - 8.5433088696534) + 0.28757952991873 + 6.05295829172877e-14/((1 - 0.0540540540540541*x_6)**(3/2) - 0.776814023700629)**5 - 1.92152456467352e-10/(-0.805281049051262 + exp(-0.050000011920929*x_4))**3,6.03259e-5*sign(11.4848*(1 - 0.0543478*x_8)**(3/2) - 8.54331) + 0.28758 + 6.05296e-14/((1 - 0.0540541*x_6)**(3/2) - 0.776814)**5 - 1.92152e-10/(-0.805281 + exp(-0.05*x_4))**3,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,7,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.798252799999986,0.20256230000001096,1.0833836999999988,1.2895291057191116e-08,0.017197739332914352,6.365776062011719e-05,True,,6.03258922637906e-5*sign(11.9259459999792*(1 - 0.0520833312637277*x_8)**(3/2) - 8.9926003200078) + 0.28757952991873 - 6.05295829172877e-14/(0.776814023700629 - (1 - 0.0540540540540541*x_6)**(3/2))**5 - 1.92152411813265e-10/(-0.805280986671814 + exp(-0.050000011920929*x_4))**3,6.03259e-5*sign(11.9259*(1 - 0.0520833*x_8)**(3/2) - 8.9926) + 0.28758 - 6.05296e-14/(0.776814 - (1 - 0.0540541*x_6)**(3/2))**5 - 1.92152e-10/(-0.805281 + exp(-0.05*x_4))**3,0,6,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,7,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7110051999999882,0.2220106000000044,1.595010000000002,1.3400376808192505e-08,0.017201708629727364,-0.0001671314239501953,True,,-0.000123520178021863*sign(8.35284013654684*(1 - 0.0577949832691863*x_8)**(3/2) - 6.25907412696483) + 0.28743838518858 + 1.51136825257875e-11/(0.89990751987078*exp(0.0249999742954969*x_4) - 1)**3 + 5.17795578944378e-14/((1 - 0.0516290212164783*x_6)**(3/2) - 0.786577289953784)**5,-0.00012352*sign(8.35284*(1 - 0.057795*x_8)**(3/2) - 6.25907) + 0.287438 + 1.51137e-11/(0.899908*exp(0.025*x_4) - 1)**3 + 5.17796e-14/((1 - 0.051629*x_6)**(3/2) - 0.786577)**5,0,6,0.0,2.0500162492195764,7.698191165924072,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,8,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.2636797000000115,0.03774740000000065,0.3215636000000046,1.571843766257075e-09,0.018986809998750687,-0.08548808097839355,True,,0.25670126080513 - 0.00205147126689553*Abs(4.32633365822449*(1 - 0.0600000023841858*x_8)**(3/2) - 3.0363507270813),0.256701 - 0.00205147*Abs(4.32633*(1 - 0.06*x_8)**(3/2) - 3.03635),0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,8,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.2771655000000095,0.0,0.2850748999999979,1.571843766257075e-09,0.018986809998750687,-0.08548808097839355,True,,0.25670126080513 - 0.00205147126689553*Abs(4.32633365822449*(1 - 0.0600000023841858*x_8)**(3/2) - 3.0363507270813),0.256701 - 0.00205147*Abs(4.32633*(1 - 0.06*x_8)**(3/2) - 3.03635),0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,8,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.26427109999998777,0.036346999999992136,0.32063920000000223,1.571843766257075e-09,0.018986809998750687,-0.08548808097839355,True,,0.25670126080513 - 0.00205147126689553*Abs(4.32633365822449*(1 - 0.0600000023841858*x_8)**(3/2) - 3.0363507270813),0.256701 - 0.00205147*Abs(4.32633*(1 - 0.06*x_8)**(3/2) - 3.03635),0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,8,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.2970760000000041,0.03846599999999967,0.5248639999999938,1.3432403633828471e-08,0.018989166244864464,-0.08562266826629639,True,,0.000379441276891157*Abs(5.23162560315987*(1 - 0.0623469384141341*x_8)**(3/2) - 7.88954162597656) + 0.254902511835098,0.000379441*Abs(5.23163*(1 - 0.0623469*x_8)**(3/2) - 7.88954) + 0.254903,0,2,0.0,2.082526493817568,4.123106479644775,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,9,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.7806411000000111,0.3103978999999839,1.205051300000008,1.3486501693193986e-08,0.016792142763733864,-0.0010067224502563477,True,,0.000314146862365305*sign(-4.8361279137081*(1 - 0.0606060653496199*x_4)**(3/2) - 3.34015543178575*(1 - 0.0603015110897948*x_6)**(3/2) - 2.97515366525953*(1 - 0.0606060653496199*x_8)**(3/2) + 8.10610625880423) + 0.284377492964268 - 8.92624894702367e-8/(-0.218936646647971*x_4 - 0.0364107520927114*(-0.0100000023841858*x_8 - 1)**4 + 1)**3 + 2.61185206494072e-13/((1 - 0.0612244910371646*x_4)**(3/2) - 0.751116127172949)**5,0.000314147*sign(-4.83613*(1 - 0.0606061*x_4)**(3/2) - 3.34016*(1 - 0.0603015*x_6)**(3/2) - 2.97515*(1 - 0.0606061*x_8)**(3/2) + 8.10611) + 0.284377 - 8.92625e-8/(-0.218937*x_4 - 0.0364108*(-0.01*x_8 - 1)**4 + 1)**3 + 2.61185e-13/((1 - 0.0612245*x_4)**(3/2) - 0.751116)**5,5,9,0.5555555555555556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,9,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.8484818999999959,0.0,0.8644460000000009,1.697795326549567e-08,0.016782419756054878,-0.00042700767517089844,True,,-0.000929347588680685*Abs(4.81182567021675*(1 - 0.0606060653496199*x_4)**(3/2) - 13.5705609112581 + 5.69019998531077*exp(-0.050000011920929*x_8) + 6.36145659280339*exp(-0.050000011920929*x_6)) + 0.284802796319127 - 2.0094564619003e-12/(-0.00698648225044663*(-0.0100000023841858*x_8 - 1)**4 - 0.784191011157566 + exp(-0.050000011920929*x_4))**5 + 2.61185206494072e-13/((1 - 0.0612244910371646*x_4)**(3/2) - 0.751116127172949)**5,-0.000929348*Abs(4.81183*(1 - 0.0606061*x_4)**(3/2) - 13.5706 + 5.6902*exp(-0.05*x_8) + 6.36146*exp(-0.05*x_6)) + 0.284803 - 2.00946e-12/(-0.00698648*(-0.01*x_8 - 1)**4 - 0.784191 + exp(-0.05*x_4))**5 + 2.61185e-13/((1 - 0.0612245*x_4)**(3/2) - 0.751116)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,9,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,1.222794900000011,0.2996219000000053,1.6368928000000125,1.3486897820769173e-08,0.016792142763733864,-0.0010067224502563477,True,,0.000314146862365305*sign(-4.81497849517857*(1 - 0.0609137056451902*x_4)**(3/2) - 3.35468795613366*(1 - 0.0600000023841858*x_6)**(3/2) - 2.9881612791126*(1 - 0.0603015110897948*x_8)**(3/2) + 8.11265489583042) + 0.284377492964268 - 8.92624894702367e-8/(-0.218936646647971*x_4 - 0.0364107520927114*(-0.0100000023841858*x_8 - 1)**4 + 1)**3 + 2.55500953004292e-13/((1 - 0.0609137056451902*x_4)**(3/2) - 0.752322125597516)**5,0.000314147*sign(-4.81498*(1 - 0.0609137*x_4)**(3/2) - 3.35469*(1 - 0.06*x_6)**(3/2) - 2.98816*(1 - 0.0603015*x_8)**(3/2) + 8.11265) + 0.284377 - 8.92625e-8/(-0.218937*x_4 - 0.0364108*(-0.01*x_8 - 1)**4 + 1)**3 + 2.55501e-13/((1 - 0.0609137*x_4)**(3/2) - 0.752322)**5,5,9,0.5555555555555556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,9,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.8547949000000017,0.3212693000000115,2.206333200000003,1.397219939747174e-08,0.01678994670510292,-0.0008758306503295898,True,,0.000256743776844814*sign(-4.83870279621943*(1 - 0.0609202479229935*x_4)**(3/2) + 3.17464573794871*(0.0520574502510172*x_6 + 1)**(3/2) + 2.63076774531558*(0.0559243465407916*x_8 + 1)**(3/2) - 3.82987689971924) + 0.284426715224981 + 2.57714764067409e-9/(-0.00486346782109722*(1 - 0.0400038036184543*x_8)**4 + 0.71856354121646*(0.0569338951737088*x_4 + 1)**(3/2) - 1)**3 + 5.54725950303023e-14/((1 - 0.0569683830261496*x_4)**(3/2) - 0.764620872233111)**5,0.000256744*sign(-4.8387*(1 - 0.0609202*x_4)**(3/2) + 3.17465*(0.0520575*x_6 + 1)**(3/2) + 2.63077*(0.0559243*x_8 + 1)**(3/2) - 3.82988) + 0.284427 + 2.57715e-9/(-0.00486347*(1 - 0.0400038*x_8)**4 + 0.718564*(0.0569339*x_4 + 1)**(3/2) - 1)**3 + 5.54726e-14/((1 - 0.0569684*x_4)**(3/2) - 0.764621)**5,5,9,0.5555555555555556,2.2735120045642057,10.000649452209473,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,10,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.2714161999999902,0.0355032999999878,0.32686440000000516,5.759626997559053e-09,0.015577766112983227,-0.0015022754669189453,True,,0.285617381334305 - 2.34490296281234e-12/(0.758246004254969 - (1 - 0.0609137056451902*x_8)**(3/2))**5,0.285617 - 2.3449e-12/(0.758246 - (1 - 0.0609137*x_8)**(3/2))**5,0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,10,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.27444339999999556,0.0,0.2832027000000039,5.759626997559053e-09,0.015577766112983227,-0.0015022754669189453,True,,0.285617381334305 - 2.34490296281234e-12/(0.758246004254969 - (1 - 0.0609137056451902*x_8)**(3/2))**5,0.285617 - 2.3449e-12/(0.758246 - (1 - 0.0609137*x_8)**(3/2))**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,10,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.2636079000000109,0.03675460000000896,0.32125469999999723,5.759626997559053e-09,0.015577766112983227,-0.0015022754669189453,True,,0.285617381334305 - 2.34490296281234e-12/(0.758246004254969 - (1 - 0.0609137056451902*x_8)**(3/2))**5,0.285617 - 2.3449e-12/(0.758246 - (1 - 0.0609137*x_8)**(3/2))**5,0,2,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,10,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.28423320000001695,0.040006300000015926,0.5770105000000001,5.75427616666957e-09,0.015577736310660839,-0.0015003681182861328,True,,0.28561720252037 + 2.67915970658524e-12/((1 - 0.0623179741758456*x_8)**(3/2) - 0.753113044065066)**5,0.285617 + 2.67916e-12/((1 - 0.062318*x_8)**(3/2) - 0.753113)**5,0,2,0.0,4.3115694765001535,8.588467597961426,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,11,icbr_full,full,completed,,True,shared,replay,explicit,True,,1.2311861000000022,0.5513082000000082,1.9830352000000033,2.0562785252309368e-08,0.016980702057480812,0.00046199560165405273,True,,-0.000486817298224196*Abs(17.3459555821014 - 20.4539612198267*exp(-0.050000011920929*x_8)) - 0.00150902848690748*Abs(0.0847633853554726*Abs(2.65000009536743*x_1 - 3.54999995231628) + 14.7782458458096 - 17.3253798885857*exp(-0.050000011920929*x_8) + 1.2899718421977e-9/(x_5 - 0.969999980926514)**5) + 8.0927369708661e-5*sign(-0.153942607325333*x_8 - 0.00925041607115418*Abs(2.54999995231628*x_9 - 3.54999995231628) - 3.42735007025576 + 4.7355337106499*exp(-0.050000011920929*x_4)) + 0.28670259565115 - 3.51129150974982e-13/(-(-0.0074204858392477 + 0.00799105878111203*exp(-0.100000023841858*x_8))*(0.00183351896703243 - 0.00870970670733288*exp(-0.100000023841858*x_8) - 4.6317259042009e-9/(0.97777779897054 - x_9)**4 - 4.66802030151792e-9/(0.97777779897054 - x_5)**4) + 0.0324324337211815)**5,-0.000486817*Abs(17.346 - 20.454*exp(-0.05*x_8)) - 0.00150903*Abs(0.0847634*Abs(2.65*x_1 - 3.55) + 14.7782 - 17.3254*exp(-0.05*x_8) + 1.28997e-9/(x_5 - 0.97)**5) + 8.09274e-5*sign(-0.153943*x_8 - 0.00925042*Abs(2.55*x_9 - 3.55) - 3.42735 + 4.73553*exp(-0.05*x_4)) + 0.286703 - 3.51129e-13/(-(-0.00742049 + 0.00799106*exp(-0.1*x_8))*(0.00183352 - 0.00870971*exp(-0.1*x_8) - 4.63173e-9/(0.977778 - x_9)**4 - 4.66802e-9/(0.977778 - x_5)**4) + 0.0324324)**5,7,15,0.4666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,11,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,1.2536407999999852,0.0,1.2701940999999977,2.067775284331219e-08,0.016980651766061783,0.0004649162292480469,True,,-0.000486817298224196*Abs(11.5911011338824*(1 - 0.0549450526417721*x_8)**(3/2) - 8.58897823914936) - 0.00150902848690748*Abs(-10.1510476976748*(1 - 0.0529100539779674*x_8)**(3/2) + 0.0847633853554726*Abs(2.65000009536743*x_1 - 3.54999995231628) + 7.69998351670802 + 1.2899718421977e-9/(x_5 - 0.969999980926514)**5) + 8.0927369708661e-5*sign(-0.00925041607115418*Abs(2.54999995231628*x_9 - 3.54999995231628) - 7.0456270375289 + 3.66802515057265*exp(-0.050000011920929*x_8) + 4.7355337106499*exp(-0.050000011920929*x_4)) + 0.28670259565115 - 3.51129150974982e-13/(-(0.0127826565876603 - 0.0126958991586434*(0.0100000001490116*x_8 + 1)**4)*(0.0138376606173551*(0.0100000001490116*x_8 + 1)**4 - 0.0201855900231749 + 4.55784829682671e-10/(0.969999980926514 - x_9)**5 + 4.98988398731554e-10/(0.969387736235098 - x_5)**5) + 0.0324324337211815)**5,-0.000486817*Abs(11.5911*(1 - 0.0549451*x_8)**(3/2) - 8.58898) - 0.00150903*Abs(-10.151*(1 - 0.0529101*x_8)**(3/2) + 0.0847634*Abs(2.65*x_1 - 3.55) + 7.69998 + 1.28997e-9/(x_5 - 0.97)**5) + 8.09274e-5*sign(-0.00925042*Abs(2.55*x_9 - 3.55) - 7.04563 + 3.66803*exp(-0.05*x_8) + 4.73553*exp(-0.05*x_4)) + 0.286703 - 3.51129e-13/(-(0.0127827 - 0.0126959*(0.01*x_8 + 1)**4)*(0.0138377*(0.01*x_8 + 1)**4 - 0.0201856 + 4.55785e-10/(0.97 - x_9)**5 + 4.98988e-10/(0.969388 - x_5)**5) + 0.0324324)**5,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,11,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,2.0712027000000006,0.5467236999999727,2.8165515000000028,2.0562740843388383e-08,0.016980702057480812,0.00046199560165405273,True,,-0.000486817298224196*Abs(17.3459555821014 - 20.4539587061626*exp(-0.050000011920929*x_8)) - 0.00150902848690748*Abs(0.0847633853554726*Abs(2.65000009536743*x_1 - 3.54999995231628) + 14.7782477531582 - 17.3253801682836*exp(-0.050000011920929*x_8) + 1.2899718421977e-9/(x_5 - 0.969999980926514)**5) + 8.0927369708661e-5*sign(-0.153942580567673*x_8 - 0.00925041607115418*Abs(2.54999995231628*x_9 - 3.54999995231628) - 3.42734743927869 + 4.7355304701479*exp(-0.050000011920929*x_4)) + 0.28670259565115 - 3.51129150974982e-13/(-(-0.0074204858392477 + 0.00799105878111203*exp(-0.100000023841858*x_8))*(0.00183351896703243 - 0.00870970670733288*exp(-0.100000023841858*x_8) - 4.6317259042009e-9/(x_9 - 0.97777779897054)**4 - 4.66802030151792e-9/(x_5 - 0.97777779897054)**4) + 0.0324324337211815)**5,-0.000486817*Abs(17.346 - 20.454*exp(-0.05*x_8)) - 0.00150903*Abs(0.0847634*Abs(2.65*x_1 - 3.55) + 14.7782 - 17.3254*exp(-0.05*x_8) + 1.28997e-9/(x_5 - 0.97)**5) + 8.09274e-5*sign(-0.153943*x_8 - 0.00925042*Abs(2.55*x_9 - 3.55) - 3.42735 + 4.73553*exp(-0.05*x_4)) + 0.286703 - 3.51129e-13/(-(-0.00742049 + 0.00799106*exp(-0.1*x_8))*(0.00183352 - 0.00870971*exp(-0.1*x_8) - 4.63173e-9/(x_9 - 0.977778)**4 - 4.66802e-9/(x_5 - 0.977778)**4) + 0.0324324)**5,7,15,0.4666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,11,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,1.2626057999999887,0.5979007999999624,3.4410881000000018,2.835657220146004e-08,0.016982510685920715,0.0003554821014404297,True,,-0.000296700891340151*Abs(27.0018198516245 - 29.9043450260762*exp(-0.0326399654150009*x_8)) + 0.00112389319110662*Abs(0.0757116321774087*Abs(3.69999980926514*x_1 - 4.99996995925903) + 28.9603468561606 - 32.8570415347572*exp(-0.0305599682033062*x_8) - 5.16566647411881e-5/(0.332650617715369*x_5 - 1)**5) + 6.1232982261572e-5*sign(-1.56047645573673*(0.063405934898839*x_8 + 1)**(3/2) - 17.9870964519712*exp(0.0113199893385172*x_4) - 0.00704850724307965*Abs(3.56599998474121*x_9 - 4.99959993362427) + 20.829529016997) + 0.285671535879374 - 1.88384969163957e-14/(-(-0.00460523553192616 + 0.00566578494608202*exp(-0.199999809265137*x_8))*(-0.00707261575998329*(1 - 0.0304100675530579*x_8)**4 - 0.00586796551942825*sign(4.94341993331909 - 4.90799999237061*x_9) - 0.00572751741856337 - 4.89349714120952e-9/(0.977394797898789 - x_5)**4) + 0.0200009003099393)**5,-0.000296701*Abs(27.0018 - 29.9043*exp(-0.03264*x_8)) + 0.00112389*Abs(0.0757116*Abs(3.7*x_1 - 4.99997) + 28.9603 - 32.857*exp(-0.03056*x_8) - 5.16567e-5/(0.332651*x_5 - 1)**5) + 6.1233e-5*sign(-1.56048*(0.0634059*x_8 + 1)**(3/2) - 17.9871*exp(0.01132*x_4) - 0.00704851*Abs(3.566*x_9 - 4.9996) + 20.8295) + 0.285672 - 1.88385e-14/(-(-0.00460524 + 0.00566578*exp(-0.2*x_8))*(-0.00707262*(1 - 0.0304101*x_8)**4 - 0.00586797*sign(4.94342 - 4.908*x_9) - 0.00572752 - 4.8935e-9/(0.977395 - x_5)**4) + 0.0200009)**5,6,15,0.4,1.700428727765878,6.1063055992126465,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,12,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.6401036000000033,0.2293889999999834,0.9567212999999981,1.0560174956708579e-08,0.014571462757885456,0.000820159912109375,True,,-0.000479196954984218*Abs(-4.94999980926514*(2.48821258544922 - 2.58549081185227*(1 - 0.0534759336471177*x_6)**(3/2))*(2.64960780292903*(1 - 0.0546448110213488*x_4)**(3/2) - 2.54701018333435) - 1.60000002384186) - 5.87121030548587e-5*sign(2.4990664207312 - 3.55519777961192*(1 - 0.0600000023841858*x_8)**(3/2)) - 7.54520151531324e-5*sign(5.36376483069444 - 7.54741646257716*(1 - 0.0603015110897948*x_4)**(3/2)) + 0.289283223450184,-0.000479197*Abs(-4.95*(2.48821 - 2.58549*(1 - 0.0534759*x_6)**(3/2))*(2.64961*(1 - 0.0546448*x_4)**(3/2) - 2.54701) - 1.6) - 5.87121e-5*sign(2.49907 - 3.5552*(1 - 0.06*x_8)**(3/2)) - 7.5452e-5*sign(5.36376 - 7.54742*(1 - 0.0603015*x_4)**(3/2)) + 0.289283,1,7,0.14285714285714285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,12,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.6853615000000133,0.0,0.7001867999999973,1.0560174956708579e-08,0.014571462757885456,0.000820159912109375,True,,-0.000479196954984218*Abs(-4.94999980926514*(2.48821258544922 - 2.58549081185227*(1 - 0.0534759336471177*x_6)**(3/2))*(2.64960780292903*(1 - 0.0546448110213488*x_4)**(3/2) - 2.54701018333435) - 1.60000002384186) - 7.54520151531324e-5*sign(5.36376483069444 - 7.54741646257716*(1 - 0.0603015110897948*x_4)**(3/2)) - 5.87121030548587e-5*sign(5.69047407557525 - 6.77534124705955*exp(-0.050000011920929*x_8)) + 0.289283223450184,-0.000479197*Abs(-4.95*(2.48821 - 2.58549*(1 - 0.0534759*x_6)**(3/2))*(2.64961*(1 - 0.0546448*x_4)**(3/2) - 2.54701) - 1.6) - 7.5452e-5*sign(5.36376 - 7.54742*(1 - 0.0603015*x_4)**(3/2)) - 5.87121e-5*sign(5.69047 - 6.77534*exp(-0.05*x_8)) + 0.289283,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,12,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.9372504999999762,0.22771070000000293,1.253067999999999,1.055999465648938e-08,0.014571462757885456,0.000820159912109375,True,,-0.000479196954984218*Abs(-4.94999980926514*(2.48821258544922 - 2.58549081185227*(1 - 0.0534759336471177*x_6)**(3/2))*(2.61131994152208*(1 - 0.0555555555555556*x_4)**(3/2) - 2.5079517364502) - 1.60000002384186) - 5.87121030548587e-5*sign(2.4990664207312 - 3.55519777961192*(1 - 0.0600000023841858*x_8)**(3/2)) - 7.54520151531324e-5*sign(5.39744825129628 - 7.58027804724114*(1 - 0.0600000023841858*x_4)**(3/2)) + 0.289283223450184,-0.000479197*Abs(-4.95*(2.48821 - 2.58549*(1 - 0.0534759*x_6)**(3/2))*(2.61132*(1 - 0.0555556*x_4)**(3/2) - 2.50795) - 1.6) - 5.87121e-5*sign(2.49907 - 3.5552*(1 - 0.06*x_8)**(3/2)) - 7.5452e-5*sign(5.39745 - 7.58028*(1 - 0.06*x_4)**(3/2)) + 0.289283,1,7,0.14285714285714285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
feynman_I_9_18,12,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.7200354000000004,0.24167309999997144,1.6975254999999976,1.5627385607785982e-08,0.014573201537132263,0.0007009506225585938,True,,-0.000324713706504554*Abs(-5.0*(2.46837759017944 - 2.56602473896254*(1 - 0.0539349714676474*x_6)**(3/2))*(2.74037140216374*(1 - 0.0526030472754318*x_4)**(3/2) - 2.63948440551758) - 1.39999985694885) - 5.69635012652725e-5*sign(3.36863812871255 - 4.70605840487635*(1 - 0.0575751432574333*x_4)**(3/2)) - 4.01594661525451e-5*sign(2.92258137434905*(0.0475215788014222*x_8 + 1)**(3/2) - 3.68333420650603) + 0.289285331964493,-0.000324714*Abs(-5.0*(2.46838 - 2.56602*(1 - 0.053935*x_6)**(3/2))*(2.74037*(1 - 0.052603*x_4)**(3/2) - 2.63948) - 1.4) - 5.69635e-5*sign(3.36864 - 4.70606*(1 - 0.0575751*x_4)**(3/2)) - 4.01595e-5*sign(2.92258*(0.0475216*x_8 + 1)**(3/2) - 3.68333) + 0.289285,1,7,0.14285714285714285,0.8324472712618964,2.004218101501465,nan,nan,nan,nan,nan,nan,nan,nan,nan
