task,seed,variant,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,mse,target_mse,target_r2,formula_validation_result,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,final_mse_loss_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
combo,0,baseline,True,baseline,baseline,baseline,True,,nan,nan,9.746189100000002,0.00021346732683014125,0.00013431921252049506,0.9997598528862,True,,21.7246666652138*(-0.0126543782362812*sin(3.18976020812988*x_1 + 0.0115199955180287) + 0.0159853727953154*cos(1.50359976291656*x_2 + 6.396559715271) - 1)**2 + 1.51214396953583*asin(0.216098984175446*(0.143021143542381 - x_2)**2 + 0.29367505639447*cos(3.08519983291626*x_1 - 1.58575987815857) - 0.192755392914071) - 20.7568390667439,21.7247*(-0.0126544*sin(3.18976*x_1 + 0.01152) + 0.0159854*cos(1.5036*x_2 + 6.39656) - 1)**2 + 1.51214*asin(0.216099*(0.143021 - x_2)**2 + 0.293675*cos(3.0852*x_1 - 1.58576) - 0.192755) - 20.7568,nan,nan,nan,nan,nan,9.746189100000002,0.00021346732683014125,0.00013431921252049506,0.9997598528862,0.0,1.0,0.0,0.0,0.0
combo,0,icbr_full,True,shared,replay,explicit,True,,0.5325287000000003,0.07390960000000035,0.6382492999999982,0.00025255655054934323,0.00018100238230545074,0.9996763467788696,True,,-31.3628955710299*(-0.00600713737462157*cos(3.20000004768372*x_1 - 1.54999995231628) - 1 + 0.020479814612692*exp(-0.422499969005585*(-x_2 - 0.0769233731828606)**2))**3 - 2.23781704902649*tan(-0.145852319152282*(x_2 - 0.142857153669776)**2 + 0.198618235781904*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.153538574670445) - 29.1433814167976,-31.3629*(-0.00600714*cos(3.2*x_1 - 1.55) - 1 + 0.0204798*exp(-0.4225*(-x_2 - 0.0769234)**2))**3 - 2.23782*tan(-0.145852*(x_2 - 0.142857)**2 + 0.198618*cos(3.1*x_1 + 1.55) + 0.153539) - 29.1434,1,6,0.16666666666666666,nan,nan,9.746189100000002,0.00021346732683014125,0.00013431921252049506,0.9997598528862,9.107939800000004,15.270191600680219,3.908922371920198e-05,4.668316978495568e-05,-8.350610733032227e-05
combo,0,icbr_no_replay,True,shared,local,explicit,True,,0.5580717999999933,0.0,0.562375099999997,0.00025326875038444996,0.00018356795771978796,0.9996717572212219,True,,-31.3628955710299*(-0.00600713737462157*cos(3.20000004768372*x_1 - 1.54999995231628) - 1 + 0.020479814612692*exp(-0.422499969005585*(-x_2 - 0.0769233731828606)**2))**3 - 1.42562556266785*asin(-0.229196485557406*(x_2 - 0.142857153669776)**2 + 0.312114348770109*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.184132196724444) - 29.2260122597218,-31.3629*(-0.00600714*cos(3.2*x_1 - 1.55) - 1 + 0.0204798*exp(-0.4225*(-x_2 - 0.0769234)**2))**3 - 1.42563*asin(-0.229196*(x_2 - 0.142857)**2 + 0.312114*cos(3.1*x_1 + 1.55) + 0.184132) - 29.226,0,0,nan,nan,nan,9.746189100000002,0.00021346732683014125,0.00013431921252049506,0.9997598528862,9.183814000000005,17.330406520487934,3.980142355430871e-05,4.92487451992929e-05,-8.809566497802734e-05
combo,0,icbr_no_shared,True,serial,replay,explicit,True,,0.9288061999999897,0.07276870000001168,1.032087599999997,0.00025255599757656455,0.000181002716999501,0.9996763467788696,True,,31.3629009215848*(0.0060071360586489*cos(3.20000004768372*x_1 - 1.54999995231628) + 1 - 0.0204798101262162*exp(-0.422499969005585*(-x_2 - 0.0769233731828606)**2))**3 - 2.23781704902649*tan(-0.145852319152282*(x_2 - 0.142857153669776)**2 + 0.198618235781904*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.153538574670445) - 29.1433871388435,31.3629*(0.00600714*cos(3.2*x_1 - 1.55) + 1 - 0.0204798*exp(-0.4225*(-x_2 - 0.0769234)**2))**3 - 2.23782*tan(-0.145852*(x_2 - 0.142857)**2 + 0.198618*cos(3.1*x_1 + 1.55) + 0.153539) - 29.1434,1,6,0.16666666666666666,nan,nan,9.746189100000002,0.00021346732683014125,0.00013431921252049506,0.9997598528862,8.714101500000005,9.44318011378107,3.9088670746423304e-05,4.668350447900593e-05,-8.350610733032227e-05
combo,0,icbr_refit_commit,True,shared,replay,refit,True,,0.5418157000000008,0.07629279999999028,0.915212099999998,0.023067962378263474,0.023020826280117035,0.9588379263877869,True,,16.3951592180266*(0.019762871893743*cos(2.86059999465942*x_1 - 1.72483992576599) + 1 - 0.0464858739376142*exp(-0.810000171661386*(-x_2 - 0.0822221317850609)**2))**(3/2) - 2.18753838539124*tan(0.182424098874527*sin(2.81103992462158*x_1 + 3.00880002975464) + 0.699394285806061*cos(0.666599869728088*x_2 - 0.0940399095416069) - 0.545970161964503) - 14.9469436407089,16.3952*(0.0197629*cos(2.8606*x_1 - 1.72484) + 1 - 0.0464859*exp(-0.81*(-x_2 - 0.0822221)**2))**(3/2) - 2.18754*tan(0.182424*sin(2.81104*x_1 + 3.0088) + 0.699394*cos(0.6666*x_2 - 0.0940399) - 0.54597) - 14.9469,4,6,0.6666666666666666,2.418438153962294,5.093595504760742,9.746189100000002,0.00021346732683014125,0.00013431921252049506,0.9997598528862,8.830977000000004,10.649104289595847,0.022854495051433332,0.02288650706759654,-0.040921926498413086
combo,1,baseline,True,baseline,baseline,baseline,True,,nan,nan,10.358659100000004,0.0005449354648590088,0.0004408066160976887,0.9992499351501465,True,,3.27465105056763*cos(-0.0866122487179987*(0.0862190422896422 - x_2)**4 + 0.149532183082243*cos(3.11904001235962*x_1 + 1.57487988471985) + 7.5324424377395) + 5.29897880554199*acos(-0.100087312725211*sin(3.16192007064819*x_1 - 0.00432000774890184) - 0.411964077881965 + 0.306603459125503*exp(-0.571535522712807*(-x_2 - 0.0467724682404087)**2)) - 9.90529632568359,3.27465*cos(-0.0866122*(0.086219 - x_2)**4 + 0.149532*cos(3.11904*x_1 + 1.57488) + 7.53244) + 5.29898*acos(-0.100087*sin(3.16192*x_1 - 0.00432001) - 0.411964 + 0.306603*exp(-0.571536*(-x_2 - 0.0467725)**2)) - 9.9053,nan,nan,nan,nan,nan,10.358659100000004,0.0005449354648590088,0.0004408066160976887,0.9992499351501465,0.0,1.0,0.0,0.0,0.0
combo,1,icbr_full,True,shared,replay,explicit,True,,0.5805541000000005,0.07906129999999223,0.6904578999999984,0.0003662005183286965,0.0003836268442682922,0.9993472099304199,True,,23.7434735971953*(-0.00570886047295196*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00593761774712528*cos(1.85000002384186*x_2 - 3.04999995231628) - 1)**4 - 3.51963424682617*cos(0.0766840624563082*(x_2 - 0.131578949019519)**2 + 0.139513850212097*sin(3.09999990463257*x_1 + 2.38418579101562e-7) - 4.38079429976642) - 24.3513226509094,23.7435*(-0.00570886*sin(3.15*x_1 + 2.38419e-7) - 0.00593762*cos(1.85*x_2 - 3.05) - 1)**4 - 3.51963*cos(0.0766841*(x_2 - 0.131579)**2 + 0.139514*sin(3.1*x_1 + 2.38419e-7) - 4.38079) - 24.3513,3,6,0.5,nan,nan,10.358659100000004,0.0005449354648590088,0.0004408066160976887,0.9992499351501465,9.668201200000006,15.002593351455648,-0.0001787349465303123,-5.7179771829396486e-05,9.72747802734375e-05
combo,1,icbr_no_replay,True,shared,local,explicit,True,,0.5663157999999981,0.0,0.5722634999999912,0.0006096711149439216,0.0005238181329332292,0.9991086721420288,True,,-4.87671422958374*acos(0.108954025938422*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.113319875498412*cos(1.85000002384186*x_2 - 3.04999995231628) + 0.185078210254438) + 3.42912983894348*atan(0.0811392104952159*(x_2 - 0.0860214984848371)**4 + 0.139513850212097*sin(3.09999990463257*x_1 + 2.38418579101562e-7) + 0.178607186302543) + 6.71507203578949,-4.87671*acos(0.108954*sin(3.15*x_1 + 2.38419e-7) + 0.11332*cos(1.85*x_2 - 3.05) + 0.185078) + 3.42913*atan(0.0811392*(x_2 - 0.0860215)**4 + 0.139514*sin(3.1*x_1 + 2.38419e-7) + 0.178607) + 6.71507,0,0,nan,nan,nan,10.358659100000004,0.0005449354648590088,0.0004408066160976887,0.9992499351501465,9.786395600000013,18.101205301404274,6.473565008491278e-05,8.301151683554053e-05,-0.00014126300811767578
combo,1,icbr_no_shared,True,serial,replay,explicit,True,,1.0308755000000076,0.07958849999998563,1.1418390000000045,0.0003662005183286965,0.0003836268442682922,0.9993472099304199,True,,23.7434735971953*(-0.00570886047295196*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.00593761774712528*cos(1.85000002384186*x_2 - 3.04999995231628) - 1)**4 - 3.51963424682617*cos(0.0766840624563082*(x_2 - 0.131578949019519)**2 + 0.139513850212097*sin(3.09999990463257*x_1 + 2.38418579101562e-7) - 4.38079429976642) - 24.3513226509094,23.7435*(-0.00570886*sin(3.15*x_1 + 2.38419e-7) - 0.00593762*cos(1.85*x_2 - 3.05) - 1)**4 - 3.51963*cos(0.0766841*(x_2 - 0.131579)**2 + 0.139514*sin(3.1*x_1 + 2.38419e-7) - 4.38079) - 24.3513,3,6,0.5,nan,nan,10.358659100000004,0.0005449354648590088,0.0004408066160976887,0.9992499351501465,9.2168201,9.07190864911775,-0.0001787349465303123,-5.7179771829396486e-05,9.72747802734375e-05
combo,1,icbr_refit_commit,True,shared,replay,refit,True,,0.5487066000000027,0.08689770000000863,0.9769112999999976,0.021390434354543686,0.021715451031923294,0.9630500078201294,True,,23.5423481578947*(0.00519120124432903*sin(2.84387993812561*x_1 - 3.01844000816345) - 1 + 0.0106714071515046*exp(-1.20999979019166*(-x_2 - 0.0581817650302336)**2))**4 - 3.09140062332153*cos(-0.140422866487533*sin(2.79439997673035*x_1 + 0.103319905698299) + 0.494510494446658*sin(0.600759923458099*x_2 - 4.78980016708374) + 3.93151762353234) - 23.4809744358063,23.5423*(0.0051912*sin(2.84388*x_1 - 3.01844) - 1 + 0.0106714*exp(-1.21*(-x_2 - 0.0581818)**2))**4 - 3.0914*cos(-0.140423*sin(2.7944*x_1 + 0.10332) + 0.49451*sin(0.60076*x_2 - 4.7898) + 3.93152) - 23.481,4,6,0.6666666666666666,3.288444677988688,8.769246101379395,10.358659100000004,0.0005449354648590088,0.0004408066160976887,0.9992499351501465,9.381747800000007,10.603479660845391,0.020845498889684677,0.021274644415825605,-0.03619992733001709
combo,2,baseline,True,baseline,baseline,baseline,True,,nan,nan,10.064130500000005,0.00025535194436088204,0.00024595719878561795,0.999550998210907,True,,-281.395594639198*(0.000668939624498462*sin(3.18384003639221*x_1 - 9.39391994476318) - 0.000781474110027652*cos(1.63264000415802*x_2 - 2.99655985832214) + 1)**3 + 2.81567454338074*acos(-0.0994282889359672*(0.212468333419273 - x_2)**2 - 0.1533276107074*cos(3.0875198841095*x_1 - 1.60911989212036) + 0.0291618464242496) + 277.681569099426,-281.396*(0.00066894*sin(3.18384*x_1 - 9.39392) - 0.000781474*cos(1.63264*x_2 - 2.99656) + 1)**3 + 2.81567*acos(-0.0994283*(0.212468 - x_2)**2 - 0.153328*cos(3.08752*x_1 - 1.60912) + 0.0291618) + 277.682,nan,nan,nan,nan,nan,10.064130500000005,0.00025535194436088204,0.00024595719878561795,0.999550998210907,0.0,1.0,0.0,0.0,0.0
combo,2,icbr_full,True,shared,replay,explicit,True,,0.5946462999999937,0.08794790000000319,0.7154081999999988,0.0002614930272102356,0.0002564752649050206,0.9995318055152893,True,,0.566782232177934*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.682073447690912*cos(1.60000002384186*x_2 - 3.0) - 3.91334247589111*tan(-0.0715268271251421*(0.212499916553497 - x_2)**2 + 0.11055102881485*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.0373907826906117) + 0.795906030192859,0.566782*cos(3.2*x_1 - 1.55) + 0.682073*cos(1.6*x_2 - 3.0) - 3.91334*tan(-0.0715268*(0.2125 - x_2)**2 + 0.110551*cos(3.1*x_1 + 1.55) + 0.0373908) + 0.795906,2,6,0.3333333333333333,nan,nan,10.064130500000005,0.00025535194436088204,0.00024595719878561795,0.999550998210907,9.348722300000006,14.067675629102407,6.141082849353552e-06,1.0518066119402647e-05,-1.919269561767578e-05
combo,2,icbr_no_replay,True,shared,local,explicit,True,,0.5598403000000047,0.0,0.5645398999999998,0.00032771352562122047,0.000312452029902488,0.9994295835494995,True,,0.566782232177934*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.682073447690912*cos(1.60000002384186*x_2 - 3.0) - 3.13120055198669*acos(0.0894085392355919*(0.212499916553497 - x_2)**2 + 0.138167828321457*sin(3.09999990463257*x_1 - 0.0499997138977051) + 0.00328546203672886) + 5.55693209226418,0.566782*cos(3.2*x_1 - 1.55) + 0.682073*cos(1.6*x_2 - 3.0) - 3.1312*acos(0.0894085*(0.2125 - x_2)**2 + 0.138168*sin(3.1*x_1 - 0.0499997) + 0.00328546) + 5.55693,0,0,nan,nan,nan,10.064130500000005,0.00025535194436088204,0.00024595719878561795,0.999550998210907,9.499590600000005,17.827137638987093,7.236158126033843e-05,6.649483111687005e-05,-0.0001214146614074707
combo,2,icbr_no_shared,True,serial,replay,explicit,True,,0.9264784999999875,0.07650950000001444,1.0345484000000056,0.0002614930272102356,0.0002564752649050206,0.9995318055152893,True,,0.566782232177934*cos(3.20000004768372*x_1 - 1.54999995231628) + 0.682073447690912*cos(1.60000002384186*x_2 - 3.0) - 3.91334247589111*tan(-0.0715268271251421*(0.212499916553497 - x_2)**2 + 0.11055102881485*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.0373907826906117) + 0.795906030192859,0.566782*cos(3.2*x_1 - 1.55) + 0.682073*cos(1.6*x_2 - 3.0) - 3.91334*tan(-0.0715268*(0.2125 - x_2)**2 + 0.110551*cos(3.1*x_1 + 1.55) + 0.0373908) + 0.795906,2,6,0.3333333333333333,nan,nan,10.064130500000005,0.00025535194436088204,0.00024595719878561795,0.999550998210907,9.029582099999999,9.728042206628468,6.141082849353552e-06,1.0518066119402647e-05,-1.919269561767578e-05
combo,2,icbr_refit_commit,True,shared,replay,refit,True,,0.5530229999999818,0.09161650000001487,0.9264957999999979,0.014854243956506252,0.014841480180621147,0.972906231880188,True,,0.501697539883127*cos(2.90284013748169*x_1 - 1.4125200510025) - 0.968867133072883*cos(1.299959897995*x_2 + 0.10799989849329) + 3.76398110389709*tan(0.102932982281878*sin(2.80483984947205*x_1 - 0.117199890315533) - 0.165605480699457*cos(0.999360024929047*x_2 - 0.208359807729721) + 0.128645356412414) + 1.06946781557865,0.501698*cos(2.90284*x_1 - 1.41252) - 0.968867*cos(1.29996*x_2 + 0.108) + 3.76398*tan(0.102933*sin(2.80484*x_1 - 0.1172) - 0.165605*cos(0.99936*x_2 - 0.20836) + 0.128645) + 1.06947,2,6,0.3333333333333333,2.8540248349308968,9.277475357055664,10.064130500000005,0.00025535194436088204,0.00024595719878561795,0.999550998210907,9.137634700000007,10.862575415884269,0.01459889201214537,0.01459552298183553,-0.026644766330718994
combo,3,baseline,True,baseline,baseline,baseline,True,,nan,nan,10.666614699999997,0.00024917683913372457,0.00022241953411139548,0.9996192455291748,True,,1.60973238945007*acos(-0.165261413942108*(0.127387499182197 - x_2)**2 + 0.269875244901518*sin(3.10743999481201*x_1 + 9.41232013702393) + 0.0990161374797485) + 4.10577011108398*acos(-0.135642553927346*sin(3.16648006439209*x_1 + 0.00983999855816364) - 0.391378091022603 + 0.420022717001372*exp(-0.518399440384062*(-x_2 - 0.05122220528364)**2)) - 8.71637058258057,1.60973*acos(-0.165261*(0.127387 - x_2)**2 + 0.269875*sin(3.10744*x_1 + 9.41232) + 0.0990161) + 4.10577*acos(-0.135643*sin(3.16648*x_1 + 0.00984) - 0.391378 + 0.420023*exp(-0.518399*(-x_2 - 0.0512222)**2)) - 8.71637,nan,nan,nan,nan,nan,10.666614699999997,0.00024917683913372457,0.00022241953411139548,0.9996192455291748,0.0,1.0,0.0,0.0,0.0
combo,3,icbr_full,True,shared,replay,explicit,True,,0.5713857999999874,0.07957629999998517,0.6820268999999968,0.00030527604394592345,0.00028823225875385106,0.9995065927505493,True,,3.98705744743347*acos(-0.139223322272301*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.147688388824463*cos(1.75*x_2 - 3.04999995231628) - 0.12757678120397) + 2.20639324188232*atanh(0.120687837103106*(0.126760570119946 - x_2)**2 + 0.19673693030132*sin(3.09999990463257*x_1 + 2.38418579101562e-7) - 0.054315569412688) - 6.08036900311708,3.98706*acos(-0.139223*sin(3.15*x_1 + 2.38419e-7) - 0.147688*cos(1.75*x_2 - 3.05) - 0.127577) + 2.20639*atanh(0.120688*(0.126761 - x_2)**2 + 0.196737*sin(3.1*x_1 + 2.38419e-7) - 0.0543156) - 6.08037,3,6,0.5,nan,nan,10.666614699999997,0.00024917683913372457,0.00022241953411139548,0.9996192455291748,9.9845878,15.639580638241757,5.609920481219888e-05,6.581272464245558e-05,-0.00011265277862548828
combo,3,icbr_no_replay,True,shared,local,explicit,True,,0.5377099999999899,0.0,0.542932499999992,0.0003418498672544956,0.00032527459552511573,0.9994431734085083,True,,1.71607089042664*acos(-0.155170071871204*(0.126760570119946 - x_2)**2 + 0.252868000780264*cos(3.09999990463257*x_1 + 1.54999995231628) + 0.119498756309312) + 3.98705744743347*asin(0.139223322272301*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.147688388824463*cos(1.75*x_2 - 3.04999995231628) + 0.12757678120397) - 2.42576666176319,1.71607*acos(-0.15517*(0.126761 - x_2)**2 + 0.252868*cos(3.1*x_1 + 1.55) + 0.119499) + 3.98706*asin(0.139223*sin(3.15*x_1 + 2.38419e-7) + 0.147688*cos(1.75*x_2 - 3.05) + 0.127577) - 2.42577,0,0,nan,nan,nan,10.666614699999997,0.00024917683913372457,0.00022241953411139548,0.9996192455291748,10.123682200000005,19.646299862322024,9.267302812077105e-05,0.00010285506141372025,-0.0001760721206665039
combo,3,icbr_no_shared,True,serial,replay,explicit,True,,1.1694549999999566,0.08994559999999296,1.296792400000001,0.00030527604394592345,0.00028823225875385106,0.9995065927505493,True,,3.98705744743347*acos(-0.139223322272301*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.147688388824463*cos(1.75*x_2 - 3.04999995231628) - 0.12757678120397) + 2.20639324188232*atanh(0.120687837103106*(0.126760570119946 - x_2)**2 + 0.19673693030132*sin(3.09999990463257*x_1 + 2.38418579101562e-7) - 0.054315569412688) - 6.08036900311708,3.98706*acos(-0.139223*sin(3.15*x_1 + 2.38419e-7) - 0.147688*cos(1.75*x_2 - 3.05) - 0.127577) + 2.20639*atanh(0.120688*(0.126761 - x_2)**2 + 0.196737*sin(3.1*x_1 + 2.38419e-7) - 0.0543156) - 6.08037,3,6,0.5,nan,nan,10.666614699999997,0.00024917683913372457,0.00022241953411139548,0.9996192455291748,9.369822299999996,8.225383415263682,5.609920481219888e-05,6.581272464245558e-05,-0.00011265277862548828
combo,3,icbr_refit_commit,True,shared,replay,refit,True,,0.5548106999999902,0.07945990000000336,0.9961573000000072,0.0156256053596735,0.01576840691268444,0.9730066657066345,True,,-1.53761696815491*acos(0.172196717771793*(0.129167823838918 - x_2)**2 + 0.256240204542308*cos(2.8102400302887*x_1 + 4.60476016998291) - 0.0736255010684301) - 4.46270370483398*asin(0.112516858101061*sin(2.85187983512878*x_1 - 3.00995993614197) + 0.112586507199039*sin(1.94503998756409*x_2 - 4.59771966934204) - 0.0920507775045884) + 2.60017456114292,-1.53762*acos(0.172197*(0.129168 - x_2)**2 + 0.25624*cos(2.81024*x_1 + 4.60476) - 0.0736255) - 4.4627*asin(0.112517*sin(2.85188*x_1 - 3.00996) + 0.112587*sin(1.94504*x_2 - 4.59772) - 0.0920508) + 2.60017,1,6,0.16666666666666666,2.8113373517990112,6.062465667724609,10.666614699999997,0.00024917683913372457,0.00022241953411139548,0.9996192455291748,9.67045739999999,10.707761414788527,0.015376428520539775,0.015545987378573045,-0.026612579822540283
combo,4,baseline,True,baseline,baseline,baseline,True,,nan,nan,10.0909513,0.00016635149950161576,0.00010951971489703283,0.999822199344635,True,,-1.02080726623535*acos(0.292349278434093*(0.0959582864815886 - x_2)**2 + 0.412969011678342*cos(3.06623959541321*x_1 - 1.59903991222382) - 0.238142602599175) - 5.14511585235596*atan(0.111434140069897*cos(3.19392013549805*x_1 + 1.58935987949371) - 0.23622349809428 + 0.42820944937354*exp(-0.36927486512656*(-x_2 - 0.0467351008226733)**2)) + 2.8201185464859,-1.02081*acos(0.292349*(0.0959583 - x_2)**2 + 0.412969*cos(3.06624*x_1 - 1.59904) - 0.238143) - 5.14512*atan(0.111434*cos(3.19392*x_1 + 1.58936) - 0.236223 + 0.428209*exp(-0.369275*(-x_2 - 0.0467351)**2)) + 2.82012,nan,nan,nan,nan,nan,10.0909513,0.00016635149950161576,0.00010951971489703283,0.999822199344635,0.0,1.0,0.0,0.0,0.0
combo,4,icbr_full,True,shared,replay,explicit,True,,0.5602329000000026,0.07491170000001546,0.6638283999999999,0.0002012436743825674,0.0001394438004354015,0.9997736215591431,True,,4.10754680633545*cos(0.178052738308907*sin(1.5*x_2 - 1.5) + 0.140036389231682*cos(3.20000004768372*x_1 - 1.54999995231628) + 4.61430679820478) - 1.45836055278778*atanh(-0.204682904493158*(0.0957446885411156 - x_2)**2 + 0.288363993167877*cos(3.04999995231628*x_1 + 1.54999995231628) + 0.180012449622154) + 1.37993574142456,4.10755*cos(0.178053*sin(1.5*x_2 - 1.5) + 0.140036*cos(3.2*x_1 - 1.55) + 4.61431) - 1.45836*atanh(-0.204683*(0.0957447 - x_2)**2 + 0.288364*cos(3.05*x_1 + 1.55) + 0.180012) + 1.37994,0,6,0.0,nan,nan,10.0909513,0.00016635149950161576,0.00010951971489703283,0.999822199344635,9.4271229,15.201144301750276,3.489217488095164e-05,2.9924085538368672e-05,-4.857778549194336e-05
