task,seed,variant,run_mode,symbolic_execution_status,symbolic_skip_reason,variant_requested,candidate_mode,rerank_mode,commit_mode,teacher_quality_gate_pass,teacher_quality_gate_reason,candidate_generation_wall_time_s,replay_rerank_wall_time_s,symbolic_wall_time_s,imitation_mse,target_mse,target_r2,formula_export_success,formula_error,formula_raw,formula_display,replay_rank_inversion_count,replay_rank_inversion_total,replay_rank_inversion_rate,commit_param_drift_l2_mean,commit_param_drift_l2_max,baseline_symbolic_wall_time_s,baseline_imitation_mse,baseline_target_mse,baseline_target_r2,symbolic_wall_time_delta_s,symbolic_speedup_vs_baseline,imitation_mse_shift,symbolic_target_mse_shift,symbolic_target_r2_shift
minimal,10,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09149899999999889,0.0027362999999986926,0.12968079999999915,0.017341259866952896,0.01716720126569271,0.9643167853355408,True,,0.910427927970886*sin(2.84423995018005*x_1 + 0.100359901785851) - 0.0150807565078139,0.910428*sin(2.84424*x_1 + 0.10036) - 0.0150808,0,1,0.0,0.33400124311447144,0.33400124311447144,1.2224822000000017,0.0002720421180129051,5.031825821788516e-06,0.9999895691871643,1.0928014000000026,9.426855787441239,0.01706921774893999,0.017162169439870922,-0.035672783851623535
minimal,11,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.216808799999999,0.00025109355919994414,3.6851074582955334e-06,0.9999924898147583,True,,0.997387528419495*sin(3.14216017723083*x_1 + 0.000160000286996365) + 0.000264723785221577,0.997388*sin(3.14216*x_1 + 0.00016) + 0.000264724,nan,nan,nan,nan,nan,1.216808799999999,0.00025109355919994414,3.6851074582955334e-06,0.9999924898147583,0.0,1.0,0.0,0.0,0.0
minimal,11,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09981180000000123,0.0027204999999987933,0.10464530000000138,0.0002719872572924942,1.6361176676582545e-05,0.9999666213989258,True,,0.998643577098846*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000306908972561359,0.998644*sin(3.15*x_1 + 2.38419e-7) + 0.000306909,0,1,0.0,nan,nan,1.216808799999999,0.00025109355919994414,3.6851074582955334e-06,0.9999924898147583,1.1121634999999976,11.627935511675947,2.089369809255004e-05,1.2676069218287012e-05,-2.586841583251953e-05
minimal,11,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09834169999999887,0.0,0.09932210000000197,0.0002719872572924942,1.6361176676582545e-05,0.9999666213989258,True,,0.998643577098846*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000306908972561359,0.998644*sin(3.15*x_1 + 2.38419e-7) + 0.000306909,0,0,nan,nan,nan,1.216808799999999,0.00025109355919994414,3.6851074582955334e-06,0.9999924898147583,1.117486699999997,12.251138467672098,2.089369809255004e-05,1.2676069218287012e-05,-2.586841583251953e-05
minimal,11,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09625610000000151,0.002641600000000466,0.10090110000000152,0.0002719872572924942,1.6361176676582545e-05,0.9999666213989258,True,,0.998643577098846*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000306908972561359,0.998644*sin(3.15*x_1 + 2.38419e-7) + 0.000306909,0,1,0.0,nan,nan,1.216808799999999,0.00025109355919994414,3.6851074582955334e-06,0.9999924898147583,1.1159076999999975,12.059420561321737,2.089369809255004e-05,1.2676069218287012e-05,-2.586841583251953e-05
minimal,11,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09309909999999988,0.0026629999999983056,0.13330110000000062,0.017703654244542122,0.01803434081375599,0.963175892829895,True,,0.902646481990814*sin(2.8685200214386*x_1 - 0.110479898750782) + 0.0130718648433685,0.902646*sin(2.86852*x_1 - 0.11048) + 0.0130719,0,1,0.0,0.31751421093940735,0.31751421093940735,1.216808799999999,0.00025109355919994414,3.6851074582955334e-06,0.9999924898147583,1.0835076999999984,9.128272759939666,0.017452560685342178,0.018030655706297694,-0.03681659698486328
minimal,12,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2392219000000004,0.0002921854902524501,6.395328910002718e-06,0.999987781047821,True,,0.997394680976868*sin(3.1366400718689*x_1 + 0.000800001434981823) - 0.000248476746492088,0.997395*sin(3.13664*x_1 + 0.000800001) - 0.000248477,nan,nan,nan,nan,nan,1.2392219000000004,0.0002921854902524501,6.395328910002718e-06,0.999987781047821,0.0,1.0,0.0,0.0,0.0
minimal,12,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.10105470000000594,0.002621399999995333,0.1057234999999963,0.0003148438117932528,1.3880126061849296e-05,0.9999735355377197,True,,0.999476373195648*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000429176667239517,0.999476*sin(3.15*x_1 + 2.38419e-7) - 0.000429177,0,1,0.0,nan,nan,1.2392219000000004,0.0002921854902524501,6.395328910002718e-06,0.999987781047821,1.1334984000000041,11.721347666318687,2.2658321540802717e-05,7.484797151846578e-06,-1.424551010131836e-05
minimal,12,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09968489999999974,0.0,0.10066349999999602,0.0003148438117932528,1.3880126061849296e-05,0.9999735355377197,True,,0.999476373195648*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000429176667239517,0.999476*sin(3.15*x_1 + 2.38419e-7) - 0.000429177,0,0,nan,nan,nan,1.2392219000000004,0.0002921854902524501,6.395328910002718e-06,0.999987781047821,1.1385584000000044,12.310538576545117,2.2658321540802717e-05,7.484797151846578e-06,-1.424551010131836e-05
minimal,12,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.0971353999999991,0.002634499999999207,0.1017659999999978,0.0003148438117932528,1.3880126061849296e-05,0.9999735355377197,True,,0.999476373195648*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000429176667239517,0.999476*sin(3.15*x_1 + 2.38419e-7) - 0.000429177,0,1,0.0,nan,nan,1.2392219000000004,0.0002921854902524501,6.395328910002718e-06,0.999987781047821,1.1374559000000026,12.177170174714808,2.2658321540802717e-05,7.484797151846578e-06,-1.424551010131836e-05
minimal,12,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09223860000000172,0.0027596999999985883,0.13050129999999882,0.01894518919289112,0.01912633329629898,0.9635270833969116,True,,0.898709177970886*sin(2.83459997177124*x_1 - 0.107599899172783) + 0.0152973141521215,0.898709*sin(2.8346*x_1 - 0.1076) + 0.0152973,0,1,0.0,0.3485059142112732,0.3485059142112732,1.2392219000000004,0.0002921854902524501,6.395328910002718e-06,0.999987781047821,1.1087206000000016,9.495858661944453,0.01865300370263867,0.019119937967388978,-0.036460697650909424
minimal,13,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2208097999999978,0.0011124350130558014,5.1012131734751165e-05,0.9999041557312012,True,,0.00124284066259861 - 0.992042124271393*cos(3.13328003883362*x_1 + 1.57615995407104),0.00124284 - 0.992042*cos(3.13328*x_1 + 1.57616),nan,nan,nan,nan,nan,1.2208097999999978,0.0011124350130558014,5.1012131734751165e-05,0.9999041557312012,0.0,1.0,0.0,0.0,0.0
minimal,13,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09648540000000594,0.0028138000000055285,0.10135760000000005,0.0011402626987546682,3.2541593100177124e-05,0.9999388456344604,True,,0.99506402015686*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000991726294159889,0.995064*sin(3.15*x_1 + 2.38419e-7) + 0.000991726,0,1,0.0,nan,nan,1.2208097999999978,0.0011124350130558014,5.1012131734751165e-05,0.9999041557312012,1.1194521999999978,12.04458077144681,2.7827685698866844e-05,-1.847053863457404e-05,3.4689903259277344e-05
minimal,13,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09466160000000201,0.0,0.09564800000000417,0.0011402626987546682,3.2541593100177124e-05,0.9999388456344604,True,,0.99506402015686*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000991726294159889,0.995064*sin(3.15*x_1 + 2.38419e-7) + 0.000991726,0,0,nan,nan,nan,1.2208097999999978,0.0011124350130558014,5.1012131734751165e-05,0.9999041557312012,1.1251617999999937,12.763568501170381,2.7827685698866844e-05,-1.847053863457404e-05,3.4689903259277344e-05
minimal,13,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09096530000000058,0.002632099999999582,0.09557540000000131,0.0011402626987546682,3.2541593100177124e-05,0.9999388456344604,True,,0.99506402015686*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000991726294159889,0.995064*sin(3.15*x_1 + 2.38419e-7) + 0.000991726,0,1,0.0,nan,nan,1.2208097999999978,0.0011124350130558014,5.1012131734751165e-05,0.9999041557312012,1.1252343999999965,12.77326383148782,2.7827685698866844e-05,-1.847053863457404e-05,3.4689903259277344e-05
minimal,13,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09568810000000383,0.0028517000000007897,0.13337229999999778,0.021209921687841415,0.021510545164346695,0.9595808386802673,True,,-0.888708531856537*sin(2.860759973526*x_1 - 2.99603986740112) - 0.00317415408790112,-0.888709*sin(2.86076*x_1 - 2.99604) - 0.00317415,0,1,0.0,3.550849676132202,3.550849676132202,1.2208097999999978,0.0011124350130558014,5.1012131734751165e-05,0.9999041557312012,1.0874375,9.153398419312092,0.020097486674785614,0.021459533032611944,-0.04032331705093384
minimal,14,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2186486000000016,0.0011268501402810216,1.0391672731202561e-05,0.9999783039093018,True,,0.996904671192169*sin(3.1384801864624*x_1 - 0.00248001073487103) - 0.00116213038563728,0.996905*sin(3.13848*x_1 - 0.00248001) - 0.00116213,nan,nan,nan,nan,nan,1.2186486000000016,0.0011268501402810216,1.0391672731202561e-05,0.9999783039093018,0.0,1.0,0.0,0.0,0.0
minimal,14,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09478370000000069,0.002685800000001848,0.0996075999999988,0.0011322429636493325,1.740533480187878e-05,0.999963641166687,True,,0.998856127262115*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000845938920974731,0.998856*sin(3.15*x_1 + 2.38419e-7) - 0.000845939,0,1,0.0,nan,nan,1.2186486000000016,0.0011268501402810216,1.0391672731202561e-05,0.9999783039093018,1.1190410000000028,12.234494155064636,5.392823368310928e-06,7.013662070676219e-06,-1.4662742614746094e-05
minimal,14,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09546209999999888,0.0,0.0964533000000003,0.0011322429636493325,1.740533480187878e-05,0.999963641166687,True,,0.998856127262115*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000845938920974731,0.998856*sin(3.15*x_1 + 2.38419e-7) - 0.000845939,0,0,nan,nan,nan,1.2186486000000016,0.0011268501402810216,1.0391672731202561e-05,0.9999783039093018,1.1221953000000013,12.63459726105792,5.392823368310928e-06,7.013662070676219e-06,-1.4662742614746094e-05
minimal,14,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09432259999999815,0.002648600000000556,0.0990815999999981,0.0011322429636493325,1.740533480187878e-05,0.999963641166687,True,,0.998856127262115*sin(3.15000009536743*x_1 + 2.38418579101562e-7) - 0.000845938920974731,0.998856*sin(3.15*x_1 + 2.38419e-7) - 0.000845939,0,1,0.0,nan,nan,1.2186486000000016,0.0011268501402810216,1.0391672731202561e-05,0.9999783039093018,1.1195670000000035,12.299444094564732,5.392823368310928e-06,7.013662070676219e-06,-1.4662742614746094e-05
minimal,14,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09150340000000057,0.0027511999999987324,0.12897630000000504,0.025788534432649612,0.02444835752248764,0.9489307403564453,True,,0.00153645873069763 - 0.888416826725006*sin(2.83807992935181*x_1 + 3.00363993644714),0.00153646 - 0.888417*sin(2.83808*x_1 + 3.00364),0,1,0.0,3.561032295227051,3.561032295227051,1.2186486000000016,0.0011268501402810216,1.0391672731202561e-05,0.9999783039093018,1.0896722999999966,9.4486242821352,0.02466168429236859,0.024437965849756438,-0.051047563552856445
minimal,15,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2281916000000024,0.0002002611436182633,8.791899745119736e-06,0.9999809861183167,True,,0.99756532907486*sin(3.14544010162354*x_1 + 0.000640001147985458) + 0.00107870623469353,0.997565*sin(3.14544*x_1 + 0.000640001) + 0.00107871,nan,nan,nan,nan,nan,1.2281916000000024,0.0002002611436182633,8.791899745119736e-06,0.9999809861183167,0.0,1.0,0.0,0.0,0.0
minimal,15,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09684860000000128,0.0027748999999985813,0.10179770000000588,0.0002127217740053311,2.0209265130688436e-05,0.9999563097953796,True,,0.998296022415161*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00102237612009048,0.998296*sin(3.15*x_1 + 2.38419e-7) + 0.00102238,0,1,0.0,nan,nan,1.2281916000000024,0.0002002611436182633,8.791899745119736e-06,0.9999809861183167,1.1263938999999965,12.065023080088563,1.2460630387067795e-05,1.14173653855687e-05,-2.467632293701172e-05
minimal,15,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09797739999999777,0.0,0.09897899999999993,0.0002127217740053311,2.0209265130688436e-05,0.9999563097953796,True,,0.998296022415161*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00102237612009048,0.998296*sin(3.15*x_1 + 2.38419e-7) + 0.00102238,0,0,nan,nan,nan,1.2281916000000024,0.0002002611436182633,8.791899745119736e-06,0.9999809861183167,1.1292126000000025,12.408607886521416,1.2460630387067795e-05,1.14173653855687e-05,-2.467632293701172e-05
minimal,15,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09915140000000378,0.0027721000000013873,0.10405120000000068,0.0002127217740053311,2.0209265130688436e-05,0.9999563097953796,True,,0.998296022415161*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.00102237612009048,0.998296*sin(3.15*x_1 + 2.38419e-7) + 0.00102238,0,1,0.0,nan,nan,1.2281916000000024,0.0002002611436182633,8.791899745119736e-06,0.9999809861183167,1.1241404000000017,11.803723551482292,1.2460630387067795e-05,1.14173653855687e-05,-2.467632293701172e-05
minimal,15,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09175869999999975,0.002629699999999957,0.12986529999999874,0.014053905382752419,0.014186426997184753,0.9693140983581543,True,,0.918361008167267*sin(2.92003989219666*x_1 + 0.112119898200035) - 0.0031747855246067,0.918361*sin(2.92004*x_1 + 0.11212) - 0.00317479,0,1,0.0,0.2680666446685791,0.2680666446685791,1.2281916000000024,0.0002002611436182633,8.791899745119736e-06,0.9999809861183167,1.0983263000000036,9.45742704171179,0.013853644239134155,0.014177635097439634,-0.030666887760162354
minimal,16,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2071068999999994,0.00013617327203974128,2.5565773285052273e-06,0.9999949932098389,True,,0.000305516645312309 - 0.997928738594055*cos(3.14200019836426*x_1 + 1.57047986984253),0.000305517 - 0.997929*cos(3.142*x_1 + 1.57048),nan,nan,nan,nan,nan,1.2071068999999994,0.00013617327203974128,2.5565773285052273e-06,0.9999949932098389,0.0,1.0,0.0,0.0,0.0
minimal,16,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.10129169999999732,0.0027919999999994616,0.10629289999999969,0.0001508086861576885,1.5929121218505315e-05,0.999968945980072,True,,0.999029815196991*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000205202028155327,0.99903*sin(3.15*x_1 + 2.38419e-7) + 0.000205202,0,1,0.0,nan,nan,1.2071068999999994,0.00013617327203974128,2.5565773285052273e-06,0.9999949932098389,1.1008139999999997,11.356420795744617,1.463541411794722e-05,1.3372543890000088e-05,-2.6047229766845703e-05
minimal,16,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09624529999999965,0.0,0.09740359999999981,0.0001508086861576885,1.5929121218505315e-05,0.999968945980072,True,,0.999029815196991*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000205202028155327,0.99903*sin(3.15*x_1 + 2.38419e-7) + 0.000205202,0,0,nan,nan,nan,1.2071068999999994,0.00013617327203974128,2.5565773285052273e-06,0.9999949932098389,1.1097032999999996,12.392836609735182,1.463541411794722e-05,1.3372543890000088e-05,-2.6047229766845703e-05
minimal,16,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09889280000000156,0.002645999999998594,0.10348780000000346,0.0001508086861576885,1.5929121218505315e-05,0.999968945980072,True,,0.999029815196991*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000205202028155327,0.99903*sin(3.15*x_1 + 2.38419e-7) + 0.000205202,0,1,0.0,nan,nan,1.2071068999999994,0.00013617327203974128,2.5565773285052273e-06,0.9999949932098389,1.103619099999996,11.66424351469409,1.463541411794722e-05,1.3372543890000088e-05,-2.6047229766845703e-05
minimal,16,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.09347999999999956,0.002874500000004332,0.13161320000000387,0.019824348390102386,0.01993657276034355,0.961170494556427,True,,0.909010648727417*sin(2.81360006332397*x_1 - 0.108599901199341) + 0.0151498187333345,0.909011*sin(2.8136*x_1 - 0.1086) + 0.0151498,0,1,0.0,0.3650832176208496,0.3650832176208496,1.2071068999999994,0.00013617327203974128,2.5565773285052273e-06,0.9999949932098389,1.0754936999999956,9.171624882610285,0.019688175118062645,0.019934016183015046,-0.038824498653411865
minimal,17,baseline,full,completed,,True,baseline,baseline,baseline,True,,nan,nan,1.2069299999999998,0.0006396074313670397,7.359743449342204e-06,0.9999859929084778,True,,0.997709155082703*sin(3.14472007751465*x_1 - 0.00192000390961766) + 0.000900566577911377,0.997709*sin(3.14472*x_1 - 0.00192) + 0.000900567,nan,nan,nan,nan,nan,1.2069299999999998,0.0006396074313670397,7.359743449342204e-06,0.9999859929084778,0.0,1.0,0.0,0.0,0.0
minimal,17,icbr_full,full,completed,,True,shared,replay,explicit,True,,0.09938900000000217,0.002602099999997165,0.10395100000000213,0.0006599530461244285,1.6397474610130303e-05,0.9999687671661377,True,,0.998636841773987*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000955356284976006,0.998637*sin(3.15*x_1 + 2.38419e-7) + 0.000955356,0,1,0.0,nan,nan,1.2069299999999998,0.0006396074313670397,7.359743449342204e-06,0.9999859929084778,1.1029789999999977,11.610566516916386,2.034561475738883e-05,9.037731160788098e-06,-1.722574234008789e-05
minimal,17,icbr_no_replay,full,completed,,True,shared,local,explicit,True,,0.09351089999999829,0.0,0.09449469999999849,0.0006599530461244285,1.6397474610130303e-05,0.9999687671661377,True,,0.998636841773987*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000955356284976006,0.998637*sin(3.15*x_1 + 2.38419e-7) + 0.000955356,0,0,nan,nan,nan,1.2069299999999998,0.0006396074313670397,7.359743449342204e-06,0.9999859929084778,1.1124353000000013,12.77246237090566,2.034561475738883e-05,9.037731160788098e-06,-1.722574234008789e-05
minimal,17,icbr_no_shared,full,completed,,True,serial,replay,explicit,True,,0.09603359999999839,0.0026725999999968053,0.1006969999999967,0.0006599530461244285,1.6397474610130303e-05,0.9999687671661377,True,,0.998636841773987*sin(3.15000009536743*x_1 + 2.38418579101562e-7) + 0.000955356284976006,0.998637*sin(3.15*x_1 + 2.38419e-7) + 0.000955356,0,1,0.0,nan,nan,1.2069299999999998,0.0006396074313670397,7.359743449342204e-06,0.9999859929084778,1.1062330000000031,11.985759257972326,2.034561475738883e-05,9.037731160788098e-06,-1.722574234008789e-05
minimal,17,icbr_refit_commit,full,completed,,True,shared,replay,refit,True,,0.0956823,0.0027106000000003405,0.13442889999999608,0.01983366347849369,0.02049429900944233,0.9609315395355225,True,,0.00815453939139843 - 0.896322846412659*sin(2.85579991340637*x_1 + 3.00839996337891),0.00815454 - 0.896323*sin(2.8558*x_1 + 3.0084),0,1,0.0,3.567624568939209,3.567624568939209,1.2069299999999998,0.0006396074313670397,7.359743449342204e-06,0.9999859929084778,1.0725011000000038,8.978203347643513,0.01919405604712665,0.020486939265992987,-0.03905445337295532
